EmployeeID,Age,Gender,Department,JobRole,YearsAtCompany,MonthlyIncome,DistanceFromHome,NumCompaniesWorked,OverTime,TrainingTimesLastYear,WorkLifeBalance,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,JobInvolvement,PerformanceRating,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel
EMP04170,55,Female,Human Resources,Laboratory Technician,33,14552,16,4,Yes,1,2,3,2,3,1,4,12,5,Travel_Rarely
EMP04171,38,Male,Sales,Research Scientist,20,8236,20,5,Yes,0,2,1,2,3,2,3,9,16,Travel_Rarely
EMP04172,39,Male,Research & Development,Healthcare Representative,15,3084,20,2,No,1,1,4,2,1,3,4,14,5,Travel_Rarely
EMP04173,37,Male,Research & Development,Human Resources,27,13869,1,1,No,3,1,1,4,1,1,3,15,9,Travel_Frequently
EMP04174,28,Female,Research & Development,Human Resources,25,4857,21,5,Yes,4,3,3,1,1,1,3,6,0,Travel_Rarely
EMP04175,40,Female,Research & Development,Research Scientist,3,11461,15,8,No,0,2,4,1,2,1,3,9,4,Travel_Frequently
EMP04176,20,Male,Sales,Sales Representative,24,15125,1,6,Yes,1,4,1,3,3,3,4,1,12,Travel_Frequently
EMP04177,39,Female,Human Resources,Research Scientist,21,6820,25,4,Yes,3,3,1,1,1,4,3,10,6,Travel_Frequently
EMP04178,43,Female,Research & Development,Manufacturing Director,4,13492,6,3,Yes,0,2,1,1,3,3,3,1,16,Non-Travel
EMP04179,18,Female,Human Resources,Human Resources,32,18954,24,3,Yes,0,3,4,2,4,4,4,8,8,Travel_Rarely
EMP04180,27,Male,Human Resources,Research Scientist,30,2677,13,2,Yes,5,1,4,3,2,4,3,6,4,Non-Travel
EMP04181,31,Male,Sales,Research Scientist,21,11141,5,5,No,5,2,2,1,1,2,3,1,10,Travel_Frequently
EMP04182,18,Male,Sales,Healthcare Representative,17,5975,23,3,No,0,2,3,4,4,2,3,5,3,Travel_Rarely
EMP04183,33,Male,Sales,Manager,21,11034,1,9,Yes,2,2,4,4,1,3,3,6,0,Travel_Rarely
EMP04184,41,Female,Human Resources,Manufacturing Director,1,1887,24,9,Yes,1,4,3,3,4,4,4,2,7,Travel_Rarely
EMP04185,26,Male,Sales,Healthcare Representative,17,8711,27,0,No,3,1,3,2,4,2,3,11,2,Travel_Frequently
EMP04186,56,Female,Research & Development,Research Scientist,18,19653,28,1,No,0,1,1,2,3,2,4,13,2,Travel_Frequently
EMP04187,29,Male,Sales,Sales Representative,34,14707,5,5,Yes,6,2,4,4,2,4,4,0,11,Travel_Rarely
EMP04188,18,Female,Human Resources,Human Resources,13,4524,1,3,No,2,4,3,2,1,4,4,5,1,Travel_Frequently
EMP04189,48,Female,Human Resources,Research Scientist,9,16357,17,8,Yes,6,1,2,2,4,3,3,1,13,Non-Travel
EMP04190,37,Female,Sales,Sales Executive,23,6681,29,0,Yes,0,4,3,4,1,2,4,11,6,Non-Travel
EMP04191,36,Male,Human Resources,Human Resources,1,3429,7,6,Yes,6,3,3,4,3,2,3,8,5,Travel_Rarely
EMP04192,52,Male,Research & Development,Research Scientist,35,19238,1,4,No,3,4,2,2,4,2,4,9,15,Travel_Frequently
EMP04193,48,Male,Sales,Research Director,27,12914,20,0,No,1,1,3,3,2,1,4,9,1,Travel_Rarely
EMP04194,59,Female,Human Resources,Sales Executive,30,1048,29,0,No,2,1,4,2,2,4,3,10,3,Non-Travel
EMP04195,18,Male,Human Resources,Manufacturing Director,5,18065,14,8,Yes,5,3,1,3,4,2,4,12,12,Non-Travel
EMP04196,53,Male,Sales,Research Scientist,32,1019,29,7,Yes,5,2,1,3,1,3,3,15,6,Travel_Rarely
EMP04197,51,Female,Sales,Research Director,5,15899,25,7,No,2,3,1,4,3,4,4,0,9,Travel_Rarely
EMP04198,54,Male,Human Resources,Sales Executive,5,7227,18,8,No,4,4,4,1,1,2,3,2,3,Travel_Rarely
EMP04199,38,Female,Research & Development,Sales Representative,37,13777,4,4,No,4,4,2,2,4,3,3,7,7,Travel_Frequently
EMP04200,26,Female,Human Resources,Healthcare Representative,40,2888,21,0,No,5,3,3,2,1,3,3,3,9,Travel_Frequently
EMP04201,33,Male,Human Resources,Sales Representative,26,12438,4,8,No,0,2,4,3,1,2,3,13,16,Travel_Rarely
EMP04202,53,Male,Sales,Laboratory Technician,24,6176,4,0,Yes,1,3,3,4,2,1,4,11,3,Travel_Rarely
EMP04203,24,Male,Research & Development,Laboratory Technician,13,1911,18,1,No,1,4,1,4,4,1,3,8,4,Non-Travel
EMP04204,22,Female,Research & Development,Human Resources,8,2962,26,7,Yes,3,3,3,1,1,2,4,13,5,Travel_Frequently
EMP04205,59,Female,Research & Development,Healthcare Representative,3,17607,21,6,No,3,1,1,2,2,3,4,0,7,Travel_Rarely
EMP04206,30,Female,Human Resources,Manager,13,9848,4,7,No,0,4,4,4,4,2,4,3,11,Non-Travel
EMP04207,51,Female,Research & Development,Manufacturing Director,18,17121,15,7,No,0,3,3,4,2,2,4,9,3,Travel_Frequently
EMP04208,29,Male,Sales,Research Scientist,19,7585,27,9,No,1,1,4,3,1,1,4,11,14,Non-Travel
EMP04209,42,Female,Sales,Laboratory Technician,29,3577,20,2,No,5,1,4,3,1,1,4,14,0,Travel_Frequently
EMP04210,31,Male,Research & Development,Research Director,15,7496,17,2,No,4,1,4,2,2,3,3,3,11,Non-Travel
EMP04211,56,Male,Human Resources,Research Director,6,1813,1,2,Yes,6,4,4,1,3,2,3,6,9,Travel_Rarely
EMP04212,41,Male,Research & Development,Manufacturing Director,33,17805,27,8,Yes,1,4,1,1,3,4,4,8,17,Non-Travel
EMP04213,52,Male,Human Resources,Human Resources,5,14418,14,0,Yes,5,1,2,1,3,4,3,8,7,Travel_Frequently
EMP04214,20,Male,Sales,Manager,40,10288,1,3,Yes,2,4,1,1,4,1,4,10,6,Non-Travel
EMP04215,26,Female,Research & Development,Research Scientist,35,14742,19,8,No,4,2,1,1,4,4,4,5,12,Non-Travel
EMP04216,34,Male,Human Resources,Research Director,19,13146,8,7,No,6,4,4,2,4,1,4,4,17,Non-Travel
EMP04217,46,Female,Human Resources,Human Resources,13,2368,8,3,No,0,1,2,4,4,4,3,1,5,Travel_Frequently
EMP04218,38,Male,Sales,Human Resources,17,15384,25,1,Yes,3,4,2,1,4,2,4,14,4,Non-Travel
EMP04219,21,Male,Human Resources,Sales Executive,39,10481,12,9,No,2,1,2,1,1,2,3,15,7,Non-Travel
EMP04220,22,Female,Sales,Healthcare Representative,32,4748,3,0,No,0,2,4,2,3,4,4,5,13,Non-Travel
EMP04221,38,Female,Sales,Sales Representative,7,6317,16,3,No,4,3,2,3,2,3,3,4,16,Non-Travel
EMP04222,50,Female,Research & Development,Sales Representative,10,7919,13,2,Yes,4,1,4,1,2,3,3,4,9,Travel_Frequently
EMP04223,39,Female,Sales,Manager,25,17847,15,0,Yes,3,2,3,4,2,2,3,11,9,Non-Travel
EMP04224,29,Male,Human Resources,Research Scientist,11,15369,3,6,No,1,1,4,3,1,1,4,8,2,Travel_Frequently
EMP04225,45,Male,Sales,Sales Executive,4,6532,5,1,Yes,2,3,4,2,2,4,4,9,16,Travel_Frequently
EMP04226,32,Female,Human Resources,Human Resources,0,5209,6,5,Yes,4,1,2,3,4,1,3,15,8,Non-Travel
EMP04227,24,Female,Sales,Manager,30,1744,19,9,No,1,1,1,3,4,1,4,5,12,Non-Travel
EMP04228,37,Female,Human Resources,Research Director,26,4575,23,4,No,1,3,1,3,1,1,3,13,16,Non-Travel
EMP04229,37,Female,Research & Development,Manager,16,12873,6,3,No,2,4,2,3,3,1,4,11,4,Travel_Rarely
EMP04230,18,Female,Human Resources,Research Scientist,20,11009,1,9,Yes,1,2,3,4,4,2,4,5,11,Travel_Frequently
EMP04231,53,Male,Research & Development,Healthcare Representative,23,11378,15,2,No,1,3,3,3,1,1,3,7,0,Travel_Frequently
EMP04232,47,Male,Human Resources,Sales Representative,29,18649,29,2,No,3,1,2,3,1,3,3,13,4,Non-Travel
EMP04233,37,Male,Research & Development,Research Scientist,0,5967,27,3,Yes,0,2,1,1,1,2,3,12,7,Non-Travel
EMP04234,53,Female,Human Resources,Healthcare Representative,37,14369,14,6,No,3,2,3,1,3,2,3,5,5,Non-Travel
EMP04235,34,Male,Human Resources,Sales Representative,2,11377,14,9,Yes,2,2,4,3,3,3,4,8,9,Non-Travel
EMP04236,22,Male,Research & Development,Research Director,0,2467,12,3,Yes,1,2,4,1,3,1,4,3,1,Travel_Rarely
EMP04237,37,Female,Research & Development,Healthcare Representative,25,8499,18,9,Yes,1,3,1,1,3,3,4,1,10,Travel_Frequently
EMP04238,59,Male,Research & Development,Human Resources,3,11890,9,1,No,1,1,2,4,3,1,3,13,5,Non-Travel
EMP04239,57,Male,Human Resources,Sales Executive,20,1770,23,6,No,5,3,1,4,1,2,3,1,7,Travel_Frequently
EMP04240,40,Male,Sales,Sales Executive,6,5455,3,7,Yes,4,3,3,3,4,1,3,6,8,Non-Travel
EMP04241,56,Male,Research & Development,Research Scientist,24,19588,4,8,No,1,4,1,1,4,4,3,14,12,Travel_Frequently
EMP04242,18,Male,Research & Development,Human Resources,39,5026,28,2,No,6,1,4,4,2,2,4,10,15,Travel_Frequently
EMP04243,22,Male,Research & Development,Laboratory Technician,32,10514,3,6,No,6,2,1,3,3,2,4,13,14,Travel_Rarely
EMP04244,52,Female,Human Resources,Sales Executive,20,10855,29,1,Yes,3,4,1,1,3,2,4,0,10,Non-Travel
EMP04245,26,Female,Human Resources,Sales Representative,37,15124,19,7,No,4,4,1,1,4,2,3,12,0,Travel_Rarely
EMP04246,33,Female,Human Resources,Sales Representative,17,2364,10,9,No,0,2,2,3,1,1,3,2,3,Non-Travel
EMP04247,49,Female,Sales,Research Scientist,34,8285,1,7,No,4,1,2,3,3,4,3,9,7,Non-Travel
EMP04248,30,Male,Sales,Laboratory Technician,12,19680,25,3,No,2,1,2,3,4,1,3,6,17,Travel_Rarely
EMP04249,34,Female,Sales,Research Director,35,3406,5,1,No,5,3,4,2,3,1,4,9,12,Non-Travel
EMP04250,45,Male,Research & Development,Sales Representative,26,9726,16,1,Yes,2,2,3,4,2,3,4,9,14,Travel_Rarely
EMP04251,39,Female,Human Resources,Human Resources,2,1814,11,8,Yes,1,4,4,2,4,1,4,7,1,Non-Travel
EMP04252,56,Male,Human Resources,Research Scientist,2,12029,20,2,No,4,2,2,2,3,4,3,8,10,Non-Travel
EMP04253,22,Male,Research & Development,Manager,5,11276,21,1,Yes,4,2,2,2,4,2,3,12,10,Travel_Frequently
EMP04254,35,Female,Sales,Manager,9,2088,24,4,Yes,2,2,4,4,1,2,4,2,11,Travel_Frequently
EMP04255,36,Male,Human Resources,Healthcare Representative,32,16256,29,1,Yes,4,1,4,1,4,4,4,3,11,Travel_Rarely
EMP04256,51,Male,Human Resources,Sales Representative,6,18054,15,0,Yes,0,2,4,3,1,2,3,0,2,Travel_Rarely
EMP04257,46,Female,Human Resources,Research Scientist,15,14266,10,7,Yes,6,3,3,4,3,2,3,5,4,Travel_Frequently
EMP04258,56,Female,Sales,Manager,16,4344,9,3,Yes,0,3,2,4,4,2,4,6,4,Travel_Rarely
EMP04259,24,Female,Sales,Research Scientist,2,9615,21,3,Yes,4,1,3,3,2,1,3,1,5,Travel_Rarely
EMP04260,36,Female,Research & Development,Healthcare Representative,30,15294,20,1,No,0,2,3,3,1,3,4,3,15,Non-Travel
EMP04261,48,Male,Sales,Research Director,7,5974,16,2,No,0,4,2,2,2,2,3,13,11,Travel_Rarely
EMP04262,57,Female,Research & Development,Research Scientist,15,12659,11,2,Yes,0,2,2,4,4,1,4,14,0,Non-Travel
EMP04263,29,Male,Human Resources,Manager,21,3224,15,2,No,4,2,2,1,1,4,3,11,9,Non-Travel
EMP04264,38,Female,Research & Development,Sales Executive,24,1788,21,5,No,2,2,2,1,1,3,3,2,10,Travel_Rarely
EMP04265,49,Female,Sales,Sales Representative,15,14533,6,2,Yes,6,2,3,1,3,2,4,10,6,Non-Travel
EMP04266,38,Female,Human Resources,Healthcare Representative,9,2998,19,4,Yes,4,3,3,3,4,2,3,8,5,Travel_Rarely
EMP04267,49,Female,Sales,Research Director,12,3862,26,3,Yes,6,1,1,1,2,2,3,14,8,Non-Travel
EMP04268,39,Female,Sales,Sales Executive,14,5452,3,6,No,0,3,3,4,4,2,3,14,12,Non-Travel
EMP04269,26,Female,Research & Development,Human Resources,31,14691,21,5,No,1,2,3,4,1,3,4,1,11,Non-Travel
EMP04270,23,Male,Human Resources,Laboratory Technician,21,1344,24,5,Yes,3,2,3,1,4,1,3,8,11,Travel_Frequently
EMP04271,41,Male,Research & Development,Research Director,16,15263,19,3,No,2,2,2,2,2,2,4,5,2,Non-Travel
EMP04272,49,Male,Sales,Laboratory Technician,1,10864,10,8,No,0,1,1,3,3,2,4,9,8,Travel_Rarely
EMP04273,29,Male,Research & Development,Laboratory Technician,32,3336,16,2,No,1,3,2,2,3,4,4,5,0,Travel_Rarely
EMP04274,52,Female,Research & Development,Manufacturing Director,31,13566,26,2,Yes,2,3,3,3,2,4,4,12,11,Travel_Rarely
EMP04275,49,Female,Human Resources,Healthcare Representative,6,8793,1,0,No,0,1,4,2,2,3,3,12,6,Non-Travel
EMP04276,60,Female,Human Resources,Healthcare Representative,24,10417,19,5,No,5,4,3,4,4,1,3,0,15,Travel_Rarely
EMP04277,35,Female,Sales,Manufacturing Director,3,14374,4,2,No,5,2,3,3,4,3,4,2,17,Travel_Rarely
EMP04278,28,Female,Research & Development,Healthcare Representative,37,11475,8,7,Yes,2,4,3,3,3,1,4,14,9,Travel_Rarely
EMP04279,39,Male,Sales,Laboratory Technician,10,11789,3,8,No,5,4,4,1,1,4,4,11,0,Travel_Frequently
EMP04280,25,Female,Human Resources,Sales Executive,33,15457,14,9,Yes,6,3,4,3,1,1,4,13,1,Travel_Frequently
EMP04281,27,Female,Research & Development,Human Resources,9,6272,9,9,Yes,5,2,3,2,4,3,4,9,14,Travel_Rarely
EMP04282,50,Male,Research & Development,Manager,4,11363,13,2,No,4,2,4,2,3,2,3,8,6,Non-Travel
EMP04283,21,Female,Sales,Sales Representative,14,17198,12,9,No,5,2,3,4,3,3,4,13,0,Travel_Rarely
EMP04284,38,Female,Research & Development,Research Director,23,7448,24,9,Yes,6,1,1,3,1,3,4,8,13,Travel_Frequently
EMP04285,29,Male,Human Resources,Human Resources,37,7395,12,8,Yes,2,2,1,4,4,2,3,10,8,Non-Travel
EMP04286,27,Female,Research & Development,Laboratory Technician,7,4051,16,3,No,4,4,2,4,3,2,4,9,17,Travel_Rarely
EMP04287,19,Male,Sales,Healthcare Representative,8,6721,8,5,No,5,1,3,3,1,3,4,3,1,Travel_Frequently
EMP04288,26,Male,Human Resources,Sales Executive,9,1097,4,1,Yes,2,1,2,3,4,1,4,12,0,Non-Travel
EMP04289,38,Male,Human Resources,Laboratory Technician,1,5070,4,9,No,2,2,4,1,4,2,3,15,1,Non-Travel
EMP04290,25,Male,Research & Development,Laboratory Technician,28,17110,29,6,Yes,2,1,2,4,1,2,3,3,0,Non-Travel
EMP04291,35,Female,Sales,Manager,16,2274,28,0,Yes,2,1,2,3,3,4,4,9,9,Travel_Rarely
EMP04292,55,Female,Human Resources,Laboratory Technician,24,3314,3,6,Yes,3,3,4,4,4,2,3,13,13,Non-Travel
EMP04293,23,Male,Human Resources,Research Director,32,16060,13,8,Yes,2,3,3,3,1,4,4,5,13,Non-Travel
EMP04294,38,Female,Human Resources,Human Resources,18,11815,6,4,Yes,6,3,3,1,4,2,3,3,8,Non-Travel
EMP04295,37,Female,Sales,Manufacturing Director,33,2058,28,3,Yes,3,1,3,3,3,3,3,5,15,Travel_Rarely
EMP04296,23,Male,Research & Development,Manufacturing Director,9,1195,27,5,Yes,0,4,1,3,2,4,4,3,7,Travel_Rarely
EMP04297,44,Male,Research & Development,Human Resources,23,5336,29,8,No,5,2,3,1,2,1,3,0,3,Non-Travel
EMP04298,28,Female,Human Resources,Sales Representative,32,12085,12,9,No,2,2,1,1,4,4,3,0,5,Travel_Frequently
EMP04299,21,Female,Human Resources,Manufacturing Director,38,1696,26,3,Yes,3,3,1,4,4,1,3,2,9,Travel_Frequently
EMP04300,58,Male,Research & Development,Human Resources,12,10039,1,1,Yes,3,4,2,3,1,2,3,1,17,Travel_Rarely
EMP04301,21,Female,Human Resources,Sales Executive,32,9926,7,8,Yes,6,1,2,3,2,3,3,3,16,Travel_Rarely
EMP04302,35,Male,Human Resources,Manufacturing Director,14,3708,15,5,No,6,1,2,4,2,1,3,11,12,Travel_Frequently
EMP04303,40,Female,Research & Development,Research Scientist,29,19025,2,8,No,2,4,4,2,3,1,4,5,11,Non-Travel
EMP04304,45,Female,Sales,Laboratory Technician,13,15772,8,9,Yes,0,3,3,4,3,1,3,13,0,Travel_Frequently
EMP04305,33,Female,Research & Development,Sales Executive,21,9488,5,5,Yes,0,4,1,2,4,4,4,5,3,Travel_Frequently
EMP04306,47,Female,Human Resources,Laboratory Technician,34,15874,17,2,No,2,1,1,2,1,2,3,11,9,Travel_Frequently
EMP04307,32,Female,Research & Development,Laboratory Technician,20,8447,20,6,No,0,2,2,2,3,2,3,4,2,Travel_Rarely
EMP04308,40,Male,Sales,Manufacturing Director,37,8668,4,5,Yes,0,3,1,3,1,4,4,4,5,Travel_Frequently
EMP04309,21,Male,Human Resources,Human Resources,28,1270,29,8,No,0,1,1,2,1,1,3,4,1,Non-Travel
EMP04310,54,Female,Sales,Manufacturing Director,14,17161,9,9,No,6,1,2,4,1,4,3,1,15,Travel_Frequently
EMP04311,36,Female,Research & Development,Sales Representative,38,1072,21,9,Yes,0,2,2,1,2,4,3,8,8,Travel_Rarely
EMP04312,49,Male,Human Resources,Healthcare Representative,37,6590,7,5,Yes,0,2,4,2,1,3,4,1,10,Travel_Rarely
EMP04313,24,Female,Research & Development,Manufacturing Director,0,4223,4,1,No,3,1,3,1,2,1,3,15,10,Non-Travel
EMP04314,30,Female,Human Resources,Healthcare Representative,10,9064,14,5,Yes,6,4,3,3,3,1,3,5,12,Travel_Rarely
EMP04315,54,Male,Research & Development,Human Resources,21,14062,4,8,No,6,4,3,3,3,4,3,7,0,Non-Travel
EMP04316,25,Male,Research & Development,Laboratory Technician,19,6918,13,2,Yes,0,3,1,4,1,4,3,6,4,Non-Travel
EMP04317,25,Male,Research & Development,Sales Representative,29,11373,7,0,Yes,2,4,1,3,3,4,3,3,8,Non-Travel
EMP04318,19,Male,Research & Development,Sales Representative,28,19700,4,8,Yes,2,3,1,3,2,2,3,8,5,Non-Travel
EMP04319,39,Female,Sales,Sales Executive,32,10633,5,9,No,4,4,4,4,3,2,4,7,7,Travel_Frequently
EMP04320,25,Male,Sales,Manager,26,6943,3,2,No,2,1,3,1,3,3,3,13,4,Travel_Frequently
EMP04321,47,Male,Human Resources,Research Scientist,25,5053,22,6,Yes,6,3,4,1,4,3,4,8,17,Travel_Rarely
EMP04322,50,Male,Sales,Research Director,37,11847,24,2,Yes,3,3,4,1,3,4,4,6,14,Non-Travel
EMP04323,31,Male,Sales,Research Director,26,7234,22,1,No,2,1,4,4,3,2,3,4,3,Travel_Frequently
EMP04324,47,Male,Research & Development,Sales Representative,29,8298,10,7,No,6,2,1,4,3,1,4,8,14,Travel_Frequently
EMP04325,42,Male,Human Resources,Research Scientist,21,16344,24,5,No,0,3,4,4,1,3,3,5,7,Travel_Rarely
EMP04326,53,Male,Sales,Research Director,33,17474,14,2,Yes,1,3,2,3,2,2,3,7,4,Travel_Frequently
EMP04327,52,Female,Human Resources,Research Director,13,6377,11,9,No,0,2,3,4,3,3,3,9,8,Non-Travel
EMP04328,50,Male,Sales,Healthcare Representative,0,10253,12,1,No,3,1,1,4,1,3,4,8,10,Non-Travel
EMP04329,42,Male,Sales,Sales Representative,0,15475,27,6,Yes,6,4,2,4,3,1,4,10,13,Travel_Rarely
EMP04330,26,Male,Research & Development,Research Director,9,10454,18,9,No,3,4,3,3,4,3,3,15,6,Non-Travel
EMP04331,18,Male,Research & Development,Sales Representative,26,14671,2,5,Yes,1,4,1,2,3,4,3,6,0,Travel_Rarely
EMP04332,43,Female,Human Resources,Sales Executive,36,3089,20,1,No,5,1,4,4,2,3,4,3,0,Non-Travel
EMP04333,23,Male,Research & Development,Sales Executive,37,3823,11,5,Yes,3,4,2,2,2,4,3,9,16,Non-Travel
EMP04334,33,Male,Research & Development,Research Director,3,8015,13,1,Yes,1,4,3,2,3,4,4,15,11,Travel_Frequently
EMP04335,35,Male,Research & Development,Research Director,37,17112,24,5,Yes,2,3,2,1,4,1,3,13,16,Travel_Rarely
EMP04336,39,Male,Human Resources,Sales Representative,13,11167,23,9,No,5,3,1,3,2,4,4,8,1,Travel_Rarely
EMP04337,39,Male,Sales,Healthcare Representative,7,1339,3,0,No,6,2,4,1,3,3,4,3,6,Travel_Rarely
EMP04338,26,Female,Human Resources,Sales Representative,27,13254,25,9,Yes,5,2,4,1,2,3,4,7,3,Non-Travel
EMP04339,58,Female,Research & Development,Research Director,2,17239,12,1,No,4,4,4,4,3,1,3,4,17,Travel_Rarely
EMP04340,24,Female,Sales,Research Director,15,3959,19,8,No,0,3,4,2,3,3,4,13,3,Non-Travel
EMP04341,58,Male,Research & Development,Sales Executive,33,5875,18,7,Yes,3,3,1,4,3,4,3,14,1,Travel_Rarely
EMP04342,54,Male,Human Resources,Sales Representative,1,16794,23,3,Yes,6,2,4,3,4,3,3,4,0,Travel_Rarely
EMP04343,20,Female,Human Resources,Manufacturing Director,24,12010,20,6,Yes,6,4,3,3,3,3,3,5,6,Non-Travel
EMP04344,18,Female,Human Resources,Healthcare Representative,12,10754,15,2,No,4,2,2,1,3,2,4,12,2,Travel_Frequently
EMP04345,58,Male,Human Resources,Human Resources,22,9777,18,1,Yes,3,3,1,3,1,2,4,9,15,Non-Travel
EMP04346,31,Male,Sales,Manufacturing Director,19,12124,18,4,Yes,4,3,2,1,3,2,4,13,13,Travel_Frequently
EMP04347,20,Female,Research & Development,Research Director,6,19996,19,6,Yes,1,1,4,3,4,1,4,3,7,Non-Travel
EMP04348,19,Male,Human Resources,Human Resources,30,18402,11,2,No,5,2,3,3,1,4,4,6,11,Travel_Frequently
EMP04349,23,Female,Sales,Research Scientist,35,17690,5,2,Yes,1,1,4,2,2,4,3,6,4,Travel_Frequently
EMP04350,52,Male,Sales,Sales Executive,6,11947,20,4,Yes,4,4,3,3,1,2,3,8,13,Travel_Rarely
EMP04351,47,Female,Sales,Sales Representative,17,4691,10,0,Yes,1,4,3,4,2,1,4,9,12,Non-Travel
EMP04352,53,Male,Sales,Human Resources,32,5875,26,3,No,1,4,4,2,1,1,3,2,17,Travel_Frequently
EMP04353,23,Female,Research & Development,Manufacturing Director,2,16690,6,0,No,4,4,1,2,1,3,3,4,4,Travel_Rarely
EMP04354,44,Male,Sales,Research Scientist,16,10024,12,6,No,1,1,3,4,4,1,4,2,3,Travel_Rarely
EMP04355,44,Female,Research & Development,Manufacturing Director,39,5451,25,1,Yes,6,1,2,3,4,3,3,14,17,Travel_Frequently
EMP04356,21,Female,Sales,Research Director,31,8693,1,9,Yes,4,2,2,2,2,1,3,4,3,Travel_Rarely
EMP04357,30,Female,Human Resources,Human Resources,19,5001,15,1,Yes,1,2,3,4,1,4,4,2,16,Travel_Rarely
EMP04358,37,Male,Human Resources,Research Director,31,8379,5,0,Yes,3,1,4,1,3,4,3,6,14,Travel_Frequently
EMP04359,35,Female,Research & Development,Sales Representative,29,15216,22,3,Yes,5,3,1,2,1,2,3,5,5,Travel_Frequently
EMP04360,37,Female,Human Resources,Human Resources,2,2345,2,5,Yes,6,4,4,1,3,4,4,6,12,Travel_Frequently
EMP04361,45,Male,Sales,Sales Executive,37,17118,25,3,No,4,2,1,3,3,1,4,15,6,Non-Travel
EMP04362,58,Female,Sales,Sales Executive,22,14622,5,5,No,1,2,2,4,1,1,4,9,5,Travel_Frequently
EMP04363,51,Female,Research & Development,Human Resources,13,4059,22,6,Yes,2,4,1,1,2,2,3,15,14,Non-Travel
EMP04364,26,Male,Human Resources,Research Director,22,2789,10,5,Yes,6,2,2,3,3,1,3,10,14,Travel_Rarely
EMP04365,53,Female,Human Resources,Manufacturing Director,38,16617,5,5,Yes,6,1,4,4,3,1,4,5,17,Travel_Frequently
EMP04366,38,Female,Sales,Human Resources,36,13038,21,5,Yes,4,3,3,2,3,3,3,6,16,Travel_Frequently
EMP04367,25,Female,Research & Development,Research Scientist,4,3620,2,5,No,4,4,3,2,2,2,4,3,7,Non-Travel
EMP04368,44,Male,Human Resources,Human Resources,38,7958,13,5,Yes,4,3,4,3,3,3,4,0,7,Travel_Rarely
EMP04369,25,Female,Sales,Sales Representative,16,3107,16,6,No,3,1,4,4,3,1,3,0,1,Non-Travel
EMP04370,50,Female,Research & Development,Manufacturing Director,30,2018,6,1,No,6,4,1,1,2,4,4,14,3,Travel_Rarely
EMP04371,26,Male,Sales,Research Director,38,17081,4,3,Yes,6,2,4,1,3,1,3,6,4,Travel_Rarely
EMP04372,23,Female,Human Resources,Manufacturing Director,26,9046,16,6,Yes,3,3,2,1,4,1,3,5,3,Travel_Frequently
EMP04373,27,Female,Sales,Sales Representative,18,9883,21,7,No,6,2,3,2,2,2,3,14,8,Travel_Frequently
EMP04374,50,Female,Human Resources,Healthcare Representative,7,13281,5,0,Yes,0,3,4,3,3,1,4,2,15,Travel_Rarely
EMP04375,50,Male,Human Resources,Sales Representative,27,10327,16,1,Yes,2,3,3,4,3,4,3,11,11,Non-Travel
EMP04376,45,Female,Human Resources,Manager,20,13807,1,5,Yes,1,2,2,3,1,4,3,7,0,Travel_Rarely
EMP04377,32,Male,Human Resources,Laboratory Technician,38,5593,17,5,Yes,1,3,1,2,3,1,4,1,12,Travel_Rarely
EMP04378,23,Female,Sales,Manager,35,13602,6,1,No,6,1,1,4,1,2,3,2,3,Non-Travel
EMP04379,52,Male,Human Resources,Research Director,38,18838,23,4,Yes,2,2,4,2,3,3,4,11,17,Travel_Frequently
EMP04380,55,Male,Human Resources,Sales Executive,35,12668,17,2,No,6,3,3,1,2,1,4,7,1,Travel_Rarely
EMP04381,33,Male,Research & Development,Human Resources,20,15881,21,5,Yes,1,2,3,2,4,4,4,4,17,Non-Travel
EMP04382,23,Male,Human Resources,Healthcare Representative,8,1539,22,7,Yes,6,1,1,3,4,2,3,3,16,Travel_Frequently
EMP04383,48,Female,Human Resources,Research Director,24,10105,10,9,Yes,5,2,2,2,2,1,4,9,5,Non-Travel
EMP04384,56,Male,Sales,Sales Executive,19,19810,25,8,Yes,3,3,3,1,4,2,4,4,2,Travel_Frequently
EMP04385,45,Male,Human Resources,Manager,38,6682,24,8,Yes,1,3,4,2,2,3,4,14,3,Travel_Rarely
EMP04386,23,Female,Research & Development,Manager,18,3939,8,3,Yes,4,1,3,1,1,2,3,1,2,Non-Travel
EMP04387,39,Male,Sales,Healthcare Representative,16,8219,10,2,No,4,3,1,3,4,1,3,11,9,Travel_Rarely
EMP04388,54,Male,Research & Development,Manufacturing Director,32,16074,11,6,No,5,4,1,1,1,2,4,0,9,Travel_Frequently
EMP04389,27,Female,Sales,Healthcare Representative,7,17185,12,0,Yes,4,4,2,2,1,4,4,11,9,Travel_Frequently
EMP04390,40,Female,Sales,Research Director,22,15435,16,7,No,4,2,2,1,4,4,3,6,14,Non-Travel
EMP04391,45,Male,Research & Development,Laboratory Technician,3,2994,10,5,Yes,6,4,3,3,1,3,3,15,17,Travel_Frequently
EMP04392,32,Male,Human Resources,Manager,3,7142,4,4,Yes,0,4,2,1,2,2,4,4,4,Travel_Rarely
EMP04393,27,Male,Research & Development,Healthcare Representative,9,2867,15,1,Yes,1,2,1,2,3,2,3,0,15,Non-Travel
